Id,SalePrice
1461,94953.39
1462,110731.93
1463,118499.82
1464,128355.38
1465,158874.77
1466,120614.984
1467,141059.25
1468,115158.29
1469,144587.64
1470,105920.21
1471,158008.75
1472,96594.65
1473,100062.51
1474,126449.984
1475,125785.734
1476,204752.8
1477,169673.25
1478,189021.75
1479,170928.06
1480,241765.48
1481,192293.28
1482,164292.22
1483,101862.94
1484,131915.12
1485,147432.9
1486,135520.3
1487,159812.56
1488,158114.05
1489,140017.28
1490,145343.89
1491,131957.05
1492,69704.69
1493,123374.445
1494,172760.9
1495,196577.31
1496,174598.03
1497,132667.67
1498,143448.22
1499,149624.34
1500,136630.61
1501,132927.14
1502,139601.89
1503,209477.27
1504,180887.52
1505,151774.67
1506,131884.2
1507,140354.1
1508,136156.34
1509,115478.15
1510,115563.89
1511,110778.13
1512,118181.08
1513,89036.195
1514,122060.39
1515,119359.97
1516,106075.5
1517,120835.695
1518,85383.74
1519,166169.8
1520,108293.305
1521,102994.94
1522,124257.9
1523,85043.21
1524,101361.62
1525,101265.555
1526,102681.9
1527,78307.73
1528,117471.42
1529,125701.36
1530,128978.05
1531,71414.64
1532,101551.02
1533,105280.77
1534,94824.89
1535,102637.2
1536,78960.53
1537,63138.06
1538,150329.97
1539,167338.17
1540,81067.54
1541,110076.625
1542,108729.64
1543,152781.75
1544,85954.25
1545,117948.94
1546,109450.89
1547,104991.05
1548,119102.664
1549,105926.38
1550,106552.625
1551,99371.82
1552,79737.86
1553,99847.38
1554,86762.82
1555,107566.06
1556,92595.36
1557,99007.414
1558,100627.19
1559,75820.586
1560,113466.19
1561,121119.84
1562,106323.7
1563,105183.15
1564,120860.36
1565,99622.12
1566,192150.47
1567,68434.01
1568,145840.45
1569,93346.875
1570,104503.01
1571,83180.805
1572,119654.414
1573,169961.4
1574,88290.29
1575,176866.11
1576,139574.34
1577,141439.75
1578,102332.93
1579,102082.305
1580,140263.47
1581,124397.84
1582,111717.75
1583,198136.64
1584,132876.83
1585,112277.41
1586,72008.8
1587,84980.01
1588,122411.35
1589,74748.56
1590,117143.52
1591,80837.85
1592,86654.02
1593,108571.82
1594,106874.22
1595,81533.92
1596,153425.1
1597,117927.99
1598,155353.67
1599,183213.4
1600,158276.23
1601,84645.88
1602,88942.04
1603,81362.06
1604,204389.64
1605,179451.6
1606,119918.32
1607,111537.89
1608,148833.84
1609,138537.56
1610,109762.77
1611,95095.84
1612,93621.234
1613,88917.77
1614,118551.68
1615,100162.11
1616,82889.76
1617,95296.51
1618,108628.04
1619,106812.01
1620,110351.55
1621,104723.07
1622,112961.56
1623,212925.33
1624,137657.98
1625,102105.5
1626,131072.86
1627,127484.64
1628,201999.78
1629,139083.58
1630,203847.95
1631,179505.72
1632,185365.02
1633,138629.62
1634,138246.56
1635,131702.17
1636,95810.875
1637,122631.555
1638,125473.82
1639,115866.016
1640,154112.23
1641,115302.67
1642,154710.16
1643,157888.78
1644,170899.9
1645,131372.88
1646,135929.27
1647,141808.92
1648,95403.484
1649,128311.88
1650,98118.9
1651,100832.94
1652,114232.34
1653,111643.77
1654,127874.39
1655,136232.31
1656,126299.92
1657,125132.39
1658,132146.77
1659,135557.98
1660,118128.14
1661,227510.69
1662,247923.89
1663,228909.1
1664,231856.4
1665,192652.56
1666,210429.66
1667,208468.1
1668,224317.53
1669,226024.44
1670,228967.31
1671,165188.89
1672,229009.86
1673,174207.06
1674,160685.73
1675,119362.19
1676,138845.27
1677,156519.08
1678,242686.44
1679,215655.47
1680,233449.11
1681,191113.48
1682,207979.08
1683,132104.73
1684,128796.9
1685,120889.66
1686,130798.81
1687,138338.31
1688,136351.03
1689,134249.38
1690,147053.16
1691,147053.16
1692,181883.73
1693,143644.5
1694,131333.42
1695,129605.17
1696,150752.11
1697,131872.05
1698,206577.22
1699,175064.36
1700,161298.94
1701,181914.9
1702,159682.44
1703,164112.67
1704,199479.23
1705,177030.03
1706,230956.19
1707,143528.5
1708,137023.53
1709,185858.56
1710,162696.47
1711,189111.53
1712,170323.33
1713,171440.56
1714,147761.9
1715,148418.6
1716,130982.625
1717,136285.27
1718,89280.555
1719,143456.55
1720,181487.31
1721,121092.65
1722,80109.86
1723,105302.29
1724,130034.89
1725,151077.66
1726,124548.14
1727,96644.19
1728,134333.25
1729,132482.97
1730,105726.11
1731,97649.9
1732,104969.41
1733,98699.56
1734,97517.25
1735,119087.805
1736,87606.77
1737,212092.45
1738,152894.16
1739,143215.84
1740,123402.8
1741,136288.2
1742,132853.16
1743,152002.62
1744,213081.72
1745,146820.66
1746,169593.8
1747,141844.3
1748,128968.29
1749,110019.99
1750,108080.37
1751,140874.86
1752,102998.99
1753,90347.11
1754,138235.83
1755,119075.23
1756,109734.46
1757,108539.66
1758,103502.125
1759,113186.21
1760,114153.336
1761,105347.96
1762,122051.086
1763,119391.83
1764,97150.81
1765,110742.65
1766,134160.23
1767,132474.27
1768,123274.74
1769,142540.5
1770,134227.64
1771,109244.99
1772,87726.58
1773,85486.21
1774,90880.27
1775,116951.49
1776,91871.27
1777,102248.3
1778,115824.29
1779,101064.53
1780,158877.77
1781,104208.99
1782,80942.79
1783,95007.34
1784,94591.28
1785,87848.26
1786,74845.266
1787,133330.11
1788,89465.82
1789,84149.25
1790,79747.766
1791,118642.7
1792,117912.2
1793,113142.18
1794,123630.984
1795,109554.695
1796,100456.1
1797,97567.445
1798,97389.06
1799,112816.2
1800,126284.75
1801,98804.57
1802,92182.85
1803,97397.79
1804,115687.69
1805,115445.3
1806,86750.29
1807,117488.36
1808,86146.305
1809,98548.516
1810,111070.88
1811,84591.37
1812,77744.18
1813,115923.086
1814,78607.945
1815,80308.836
1816,94041.11
1817,76812.984
1818,104464.17
1819,96837.34
1820,67616.016
1821,81012.13
1822,85925.22
1823,64619.402
1824,83827.8
1825,95691.6
1826,97326.7
1827,78938.766
1828,105399.625
1829,80252.555
1830,92202.25
1831,126162.81
1832,76445.94
1833,120205.734
1834,79920.04
1835,120767.19
1836,82748.68
1837,87949.27
1838,116957.99
1839,95519.305
1840,133414.25
1841,137228.78
1842,96137.03
1843,108094.59
1844,109703.91
1845,89478.73
1846,106027.79
1847,99877.46
1848,76766.01
1849,81379.61
1850,97475.09
1851,113804.54
1852,101044.336
1853,118543.484
1854,139300.66
1855,105799.695
1856,146717.25
1857,89844.77
1858,90020.3
1859,85330.1
1860,113148.27
1861,85330.1
1862,160184.44
1863,156587.45
1864,156587.45
1865,237537.61
1866,233730.05
1867,161210.66
1868,200366.1
1869,156049.08
1870,185603.34
1871,168002.94
1872,120889.66
1873,166560.03
1874,117276.945
1875,157083.1
1876,132406.88
1877,164238.81
1878,123163.336
1879,105138.16
1880,114459.07
1881,167112.86
1882,167668.6
1883,136073.38
1884,132783.0
1885,198188.4
1886,205643.88
1887,166901.27
1888,201118.11
1889,123953.15
1890,103353.18
1891,110464.11
1892,93154.05
